1st_flr_sf,bsmt_exposure,bsmt_qual,bsmtfin_sf_1,bsmtfin_type_1,exter_qual,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Others,exterior_1st_PreCast,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_2nd_HdBoard,exterior_2nd_MetalSd,exterior_2nd_Other,exterior_2nd_Others,exterior_2nd_PreCast,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,fence,fireplace_qu,fireplaces,foundation_Others,foundation_PConc,full_bath,garage_area,garage_cars,garage_finish,garage_type_Attchd,garage_type_Others,gr_liv_area,heating_qc,house_style_1Story,house_style_Others,id,kitchen_qual,lot_area,lot_config_Inside,lot_config_Others,lot_frontage_reg_imputed,lot_shape,mas_vnr_area,mas_vnr_type_CBlock,mas_vnr_type_None,mas_vnr_type_Others,ms_subclass_120,ms_subclass_160,ms_subclass_180,ms_subclass_190,ms_subclass_20,ms_subclass_30,ms_subclass_40,ms_subclass_45,ms_subclass_50,ms_subclass_60,ms_subclass_70,ms_subclass_75,ms_subclass_80,ms_subclass_85,ms_subclass_90,ms_subclass_Others,ms_zoning_Others,ms_zoning_RL,neigh_group,open_porch_sf,overall_qual,pid,roof_style_Gable,roof_style_Others,total_bsmt_sf,totrms_abvgrd,wood_deck_sf,year_built,year_remod_add
1256,1.0,4.0,962,6.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1,0.0,1.0,1,641,2,3.0,1.0,0.0,1256,4.0,1.0,0.0,570,3.0,4217,1.0,0.0,51.05085877068618,2.0,252.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,4,169,5.0,533213020,1.0,0.0,1145,5,0,2008,2008
861,1.0,3.0,374,5.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,0.0,1.0,1,506,2,3.0,0.0,1.0,1285,4.0,0.0,1.0,2874,2.0,7000,1.0,0.0,50.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,5.0,910200060,0.0,1.0,861,6,96,1926,1950
1378,1.0,3.0,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,0.0,2,432,1,2.0,1.0,0.0,2372,2.0,0.0,1.0,700,2.0,6600,0.0,1.0,60.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,287,4.0,902106060,1.0,0.0,994,11,0,1892,1965
1498,2.0,4.0,0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1.0,2,675,2,2.0,1.0,0.0,1498,4.0,1.0,0.0,2756,3.0,8990,1.0,0.0,73.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,3,33,6.0,906382040,1.0,0.0,1498,5,351,2006,2006
1100,1.0,3.0,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0,1.0,0.0,2,408,1,1.0,0.0,1.0,2264,4.0,0.0,1.0,2022,2.0,7755,1.0,0.0,47.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,152,5.0,903236130,1.0,0.0,1100,8,0,1918,1995
1107,2.0,4.0,859,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2,1.0,0.0,2,484,2,2.0,1.0,0.0,2090,4.0,0.0,1.0,583,2.0,10382,0.0,1.0,75.41900341683747,2.0,240.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,3,204,6.0,534128010,1.0,0.0,1107,7,235,1973,1973
1182,1.0,5.0,998,6.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,2,0.0,1.0,3,736,3,3.0,0.0,1.0,2324,4.0,0.0,1.0,2392,4.0,11924,1.0,0.0,85.0,2.0,286.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,4,21,8.0,528138030,0.0,1.0,1175,11,147,2005,2006
1414,1.0,4.0,0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1,0.0,1.0,2,398,2,3.0,1.0,0.0,1414,4.0,1.0,0.0,2424,3.0,3072,1.0,0.0,45.09782170653194,3.0,18.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,3,20,6.0,528228415,0.0,1.0,1375,6,144,2004,2004
1212,1.0,3.0,1026,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1,0,0,0.0,0.0,1.0,1392,2.0,0.0,1.0,212,2.0,9900,1.0,0.0,60.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,1,0,4.0,904302260,1.0,0.0,1212,6,0,1915,1950
884,1.0,3.0,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,1.0,0.0,1,216,1,1.0,0.0,1.0,1348,4.0,0.0,1.0,736,2.0,6000,0.0,1.0,50.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,4.0,903227070,1.0,0.0,884,5,0,1925,1997
1168,3.0,3.0,562,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1,1.0,0.0,2,530,2,2.0,1.0,0.0,1968,4.0,0.0,1.0,1610,2.0,11075,1.0,0.0,77.68173160523936,2.0,232.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,189,4.0,924100020,1.0,0.0,784,7,305,1969,1969
1149,1.0,3.0,399,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,1.0,0.0,1,544,1,3.0,0.0,1.0,1149,2.0,1.0,0.0,890,2.0,10682,1.0,0.0,80.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,1,240,3.0,908152035,1.0,0.0,1014,7,0,1960,1971
742,1.0,4.0,0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1,0.0,1.0,2,390,2,3.0,1.0,0.0,1484,4.0,0.0,1.0,467,3.0,12589,1.0,0.0,149.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,3,24,5.0,528221060,1.0,0.0,742,8,36,2005,2005
1487,1.0,3.0,0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1,1.0,0.0,2,527,2,1.0,1.0,0.0,2499,4.0,0.0,1.0,578,2.0,9600,0.0,1.0,80.0,3.0,200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,1.0,4,64,7.0,533254110,1.0,0.0,392,5,0,1976,1976
1119,4.0,4.0,779,6.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1.0,2,437,2,3.0,1.0,0.0,1119,4.0,0.0,1.0,1747,3.0,16219,1.0,0.0,65.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,1.0,3,24,6.0,528231030,1.0,0.0,835,5,100,2004,2005
1199,1.0,4.0,300,6.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,530,2,2.0,1.0,0.0,1199,4.0,1.0,0.0,1149,3.0,7892,1.0,0.0,55.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,63,5.0,531452140,1.0,0.0,1199,5,0,1993,1993
1846,1.0,4.0,1576,6.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1,0.0,1.0,2,495,2,2.0,1.0,0.0,1846,3.0,1.0,0.0,2758,3.0,13377,0.0,1.0,90.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,3,32,5.0,906392090,0.0,1.0,1836,7,0,2006,2006
864,1.0,3.0,646,5.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0,1.0,0.0,1,336,1,1.0,1.0,0.0,864,4.0,1.0,0.0,857,2.0,7000,0.0,1.0,63.22491907059164,2.0,90.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,3,0,4.0,907202080,1.0,0.0,864,6,0,1978,2005
1549,1.0,4.0,297,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2,1.0,0.0,2,440,2,1.0,0.0,1.0,2727,2.0,0.0,1.0,2219,3.0,10570,1.0,0.0,70.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,1.0,4,74,7.0,909281130,0.0,1.0,853,10,0,1932,1994
952,1.0,3.0,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1,1.0,0.0,1,192,1,1.0,0.0,1.0,952,1.0,0.0,1.0,733,1.0,8854,1.0,0.0,70.17257780133295,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0,98,5.0,903205040,1.0,0.0,952,4,0,1916,1950
616,2.0,4.0,0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1,0.0,1.0,1,336,1,2.0,0.0,1.0,1304,2.0,0.0,1.0,2909,2.0,2665,1.0,0.0,41.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,4.0,923225190,1.0,0.0,264,5,141,1977,1977
1088,3.0,4.0,0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1,0.0,1.0,2,1025,3,2.0,1.0,0.0,1959,4.0,0.0,1.0,1798,3.0,9000,1.0,0.0,75.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,4,46,7.0,528458120,1.0,0.0,1088,8,208,2006,2006
1052,2.0,3.0,288,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1,1.0,0.0,2,480,1,2.0,1.0,0.0,1610,2.0,0.0,1.0,235,1.0,18600,1.0,0.0,124.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,1,0,2.0,905378040,1.0,0.0,972,8,0,1938,1990
765,1.0,3.0,402,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,1.0,0.0,1,440,2,1.0,1.0,0.0,1365,3.0,0.0,1.0,2366,3.0,2160,1.0,0.0,24.0,3.0,200.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,36,4.0,527450080,1.0,0.0,765,7,0,1973,1973
720,1.0,3.0,280,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.0,1,484,2,1.0,0.0,1.0,1308,3.0,0.0,1.0,1027,2.0,9743,1.0,0.0,75.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,3,0,4.0,527357110,1.0,0.0,720,7,0,1969,1969
925,1.0,3.0,260,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1,576,2,1.0,0.0,1.0,925,4.0,1.0,0.0,1195,2.0,8125,1.0,0.0,65.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,0,4.0,534204030,0.0,1.0,912,5,233,1965,2005
407,1.0,3.0,0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.0,1,297,1,1.0,0.0,1.0,407,2.0,1.0,0.0,1303,2.0,7311,0.0,1.0,62.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,1.0,902205070,1.0,0.0,407,3,76,1946,1950
1580,1.0,3.0,734,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,2,1.0,0.0,1,440,2,1.0,1.0,0.0,1580,4.0,1.0,0.0,148,2.0,10032,1.0,0.0,80.0,3.0,432.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,28,5.0,535179020,1.0,0.0,1244,6,0,1959,1959
1292,1.0,3.0,998,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2,1.0,0.0,1,520,2,1.0,0.0,1.0,1292,2.0,1.0,0.0,608,2.0,10500,1.0,0.0,115.0,2.0,144.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,32,4.0,534402060,1.0,0.0,1292,6,0,1964,1964
854,1.0,4.0,0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1,0.0,1.0,2,434,1,1.0,0.0,1.0,1694,4.0,0.0,1.0,2515,3.0,8314,0.0,1.0,114.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,4,382,6.0,533241010,0.0,1.0,569,6,0,1997,1998
1630,4.0,5.0,0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1,0.0,1.0,2,860,3,2.0,1.0,0.0,1630,4.0,1.0,0.0,821,4.0,10226,1.0,0.0,61.0,2.0,270.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,3,42,7.0,906340120,1.0,0.0,1622,8,172,2008,2008
1301,1.0,4.0,0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1,1.0,0.0,2,462,2,1.0,1.0,0.0,2417,4.0,0.0,1.0,2500,3.0,16059,0.0,1.0,121.0,3.0,284.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,4,82,7.0,533110130,0.0,1.0,1288,9,127,1991,1992
995,1.0,3.0,0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,1.0,0.0,1,264,1,1.0,0.0,1.0,995,3.0,1.0,0.0,745,2.0,6120,1.0,0.0,51.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,15,4.0,903232060,1.0,0.0,960,5,0,1925,1999
1067,1.0,3.0,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0,1.0,0.0,1,576,2,1.0,0.0,1.0,1539,2.0,0.0,1.0,741,2.0,6120,0.0,1.0,51.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,4.0,903231010,1.0,0.0,927,5,112,1936,1950
1150,1.0,3.0,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,0.0,2,288,1,1.0,0.0,1.0,1836,4.0,0.0,1.0,1611,2.0,56600,1.0,0.0,169.68219526720185,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,4.0,1007100110,0.0,1.0,686,7,0,1900,1950
980,3.0,3.0,400,5.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1.0,2,384,1,3.0,1.0,0.0,980,3.0,0.0,1.0,2532,2.0,9750,1.0,0.0,75.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,1.0,2,0,4.0,534201130,1.0,0.0,980,6,68,1967,1967
1455,4.0,4.0,1073,6.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1,0.0,1.0,2,644,3,3.0,1.0,0.0,1455,4.0,1.0,0.0,1081,3.0,3940,1.0,0.0,49.676151422592994,3.0,143.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,3,20,6.0,528228345,1.0,0.0,1415,6,156,2003,2003
1943,4.0,5.0,1304,6.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1,0.0,1.0,2,1040,3,2.0,1.0,0.0,2656,4.0,0.0,1.0,1692,4.0,13641,1.0,0.0,107.0,3.0,456.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,4,58,8.0,528106050,0.0,1.0,1934,8,268,2007,2007
1036,4.0,4.0,860,6.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1,1.0,0.0,1,484,2,3.0,0.0,1.0,1036,2.0,1.0,0.0,2520,3.0,3640,0.0,1.0,36.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,108,7.0,533253050,1.0,0.0,1036,4,133,1980,1980
1664,0.0,0.0,0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,2,0,0,0.0,0.0,1.0,1664,2.0,1.0,0.0,276,2.0,9825,1.0,0.0,75.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0,1,0,4.0,908102130,0.0,1.0,0,8,0,1965,1965
842,2.0,3.0,0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0,0.0,1.0,1,250,1,1.0,0.0,1.0,1472,3.0,0.0,1.0,1992,3.0,9600,1.0,0.0,60.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,4.0,902301030,0.0,1.0,702,6,0,1925,1994
599,1.0,2.0,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,1,0,0,0.0,0.0,1.0,599,3.0,1.0,0.0,663,3.0,5400,1.0,0.0,90.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0,81,1.0,535383060,1.0,0.0,416,4,0,1940,1950
836,1.0,3.0,536,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1,345,1,1.0,1.0,0.0,836,2.0,1.0,0.0,418,2.0,2104,1.0,0.0,24.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,1,20,6.0,527455090,1.0,0.0,836,5,150,1976,1976
698,1.0,4.0,0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1,0.0,1.0,2,350,3,1.0,0.0,1.0,1746,4.0,0.0,1.0,1733,3.0,9729,1.0,0.0,63.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,3,34,5.0,528221040,1.0,0.0,698,6,0,2006,2007
1103,1.0,3.0,755,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0,1.0,0.0,2,462,2,1.0,1.0,0.0,1103,2.0,1.0,0.0,2359,2.0,10000,1.0,0.0,80.0,3.0,176.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,3,84,5.0,527378010,1.0,0.0,1103,6,295,1974,1974
1222,1.0,4.0,24,6.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1.0,2,615,2,2.0,1.0,0.0,1222,4.0,1.0,0.0,253,3.0,7360,1.0,0.0,64.0,3.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,3,54,6.0,906385020,1.0,0.0,1222,6,0,2010,2010
1052,1.0,3.0,378,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1,0.0,1.0,2,240,1,1.0,0.0,1.0,2192,4.0,0.0,1.0,1518,3.0,8400,1.0,0.0,60.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1.0,1,24,4.0,909175050,1.0,0.0,720,8,262,1939,1997
780,1.0,3.0,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1,0.0,1.0,1,544,1,1.0,0.0,1.0,1375,2.0,0.0,1.0,2035,3.0,9000,1.0,0.0,50.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,162,5.0,903454090,1.0,0.0,780,6,0,1937,1950
546,1.0,3.0,0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0,1.0,0.0,1,0,0,0.0,0.0,1.0,1092,2.0,0.0,1.0,2919,2.0,1526,1.0,0.0,21.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,34,3.0,923228210,1.0,0.0,546,5,0,1970,1970
